Id,SalePrice
1461,123539.52
1462,158178.5
1463,176352.38
1464,184728.47
1465,195248.16
1466,168730.62
1467,164885.7
1468,159690.94
1469,185337.72
1470,123453.336
1471,198091.25
1472,98302.81
1473,97758.83
1474,156850.62
1475,130865.25
1476,377544.03
1477,252128.25
1478,298771.78
1479,266194.2
1480,533183.7
1481,306762.47
1482,218922.02
1483,169189.3
1484,170660.86
1485,177238.86
1486,195036.81
1487,320219.56
1488,240647.66
1489,198749.7
1490,232510.53
1491,192409.95
1492,87468.93
1493,199687.89
1494,298101.0
1495,293464.38
1496,236408.64
1497,173197.67
1498,163475.94
1499,162577.14
1500,147192.48
1501,170316.17
1502,153552.8
1503,301473.38
1504,225960.56
1505,216510.77
1506,188203.0
1507,241543.27
1508,187995.56
1509,159200.27
1510,142303.48
1511,141548.8
1512,180128.81
1513,142287.92
1514,168880.1
1515,196094.34
1516,175698.36
1517,161916.47
1518,137207.45
1519,226771.42
1520,129499.47
1521,134523.44
1522,172091.97
1523,107016.48
1524,122258.94
1525,126400.664
1526,124841.04
1527,106910.76
1528,138376.95
1529,143901.17
1530,178381.6
1531,97038.06
1532,107489.664
1533,153844.64
1534,121905.34
1535,167199.52
1536,116919.52
1537,81717.484
1538,192228.16
1539,215242.34
1540,101059.984
1541,148417.7
1542,135579.73
1543,221321.2
1544,83238.89
1545,110210.54
1546,129814.305
1547,135179.64
1548,129902.52
1549,112231.54
1550,138122.44
1551,121002.125
1552,132828.44
1553,172404.19
1554,106970.945
1555,174846.48
1556,75818.5
1557,107281.57
1558,95914.36
1559,93386.445
1560,132568.8
1561,146686.5
1562,128537.09
1563,121435.51
1564,153741.19
1565,148926.31
1566,215313.16
1567,77425.67
1568,216165.14
1569,134724.84
1570,131762.83
1571,123558.13
1572,151915.42
1573,256744.22
1574,118165.73
1575,216665.52
1576,224082.7
1577,202497.25
1578,149023.66
1579,143746.23
1580,186749.38
1581,152315.06
1582,129549.67
1583,333113.56
1584,236525.12
1585,140741.28
1586,85853.69
1587,99335.664
1588,150646.38
1589,105324.45
1590,137794.86
1591,97804.28
1592,126510.09
1593,128353.78
1594,120741.6
1595,112680.805
1596,233776.38
1597,178144.66
1598,196716.3
1599,196177.97
1600,193167.92
1601,75198.56
1602,110889.125
1603,91074.445
1604,292970.84
1605,243541.89
1606,164936.9
1607,158442.47
1608,218773.12
1609,196322.11
1610,147918.98
1611,142371.02
1612,175593.92
1613,155294.25
1614,118084.8
1615,89775.98
1616,68644.12
1617,91392.164
1618,128134.12
1619,140530.31
1620,154687.44
1621,131706.88
1622,137888.25
1623,295530.28
1624,207002.64
1625,127835.89
1626,170176.7
1627,180508.06
1628,292670.44
1629,171741.98
1630,448581.7
1631,209699.8
1632,227350.62
1633,167812.55
1634,176221.05
1635,180777.48
1636,155537.75
1637,180856.69
1638,219866.08
1639,178286.4
1640,254341.2
1641,174627.12
1642,218689.84
1643,222293.5
1644,223893.56
1645,181287.98
1646,153506.92
1647,167206.72
1648,131589.44
1649,139282.44
1650,125673.305
1651,127771.85
1652,100014.984
1653,97295.9
1654,150448.81
1655,152411.56
1656,147169.62
1657,150448.81
1658,146935.66
1659,137736.61
1660,148747.92
1661,481609.4
1662,425247.8
1663,389737.3
1664,562787.2
1665,310461.22
1666,333111.97
1667,377614.53
1668,328351.84
1669,304235.84
1670,352385.72
1671,243182.7
1672,522066.75
1673,290709.7
1674,248287.78
1675,181398.6
1676,181971.78
1677,214950.9
1678,544465.94
1679,443631.25
1680,341766.6
1681,286517.53
1682,307797.88
1683,178252.81
1684,182979.67
1685,177010.12
1686,173585.28
1687,171479.08
1688,185800.62
1689,188774.33
1690,188130.1
1691,180763.69
1692,275028.2
1693,173414.03
1694,171908.08
1695,161970.97
1696,282761.8
1697,169757.22
1698,385978.72
1699,294173.06
1700,249525.97
1701,259992.02
1702,251816.58
1703,251932.4
1704,289795.5
1705,243219.4
1706,530682.06
1707,217098.05
1708,206028.98
1709,282832.72
1710,223241.47
1711,260597.19
1712,243382.11
1713,256632.89
1714,211201.34
1715,198754.5
1716,205910.97
1717,181304.16
1718,140442.95
1719,206568.16
1720,248062.45
1721,176791.84
1722,134277.81
1723,162627.0
1724,220712.31
1725,239741.69
1726,189639.67
1727,156807.47
1728,190981.25
1729,154949.48
1730,162447.94
1731,124945.336
1732,131864.23
1733,117559.87
1734,128466.44
1735,140757.84
1736,114225.74
1737,327686.34
1738,211766.89
1739,282915.8
1740,213253.52
1741,181926.48
1742,170316.17
1743,174412.33
1744,296746.47
1745,202056.19
1746,230636.73
1747,225334.42
1748,226819.17
1749,150130.77
1750,137078.25
1751,241552.27
1752,118759.31
1753,153448.2
1754,208241.03
1755,164599.08
1756,127799.12
1757,125219.945
1758,149721.88
1759,165548.75
1760,164465.6
1761,149548.98
1762,167091.53
1763,173495.77
1764,113258.95
1765,184183.23
1766,184102.88
1767,217295.1
1768,148604.12
1769,182064.95
1770,154848.11
1771,133480.92
1772,144958.5
1773,134180.75
1774,132513.89
1775,136660.38
1776,126122.56
1777,109543.44
1778,147748.95
1779,106621.305
1780,181268.64
1781,132615.28
1782,94775.625
1783,133204.45
1784,105820.27
1785,124387.57
1786,169387.83
1787,172764.95
1788,60003.344
1789,108030.34
1790,83757.57
1791,172363.86
1792,161573.8
1793,121500.51
1794,151914.06
1795,137671.02
1796,119945.945
1797,125879.31
1798,121873.67
1799,111429.16
1800,118247.42
1801,136074.06
1802,153800.47
1803,154206.27
1804,139179.05
1805,138680.94
1806,112286.1
1807,130486.31
1808,126008.55
1809,128087.74
1810,146766.86
1811,102216.96
1812,99794.2
1813,119355.97
1814,94481.8
1815,55008.957
1816,108194.73
1817,113078.7
1818,157153.52
1819,120648.36
1820,60077.76
1821,109068.96
1822,153394.86
1823,50985.26
1824,138053.97
1825,122790.1
1826,84656.836
1827,107288.305
1828,131586.06
